device_id,gender,age,group,phone_brand,device_model,app_install,app_active,events_holi_day,events_holi_night,events_work_day,events_work_night,categories_total,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand_factor
-7288131256076000468,0,23,M23-26,华为,荣耀3C,1,0,0.25,0.3333333333333333,0.25,0.16666666666666666,36,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14
7028426147908423317,0,30,M29-31,小米,红米note,2,0,0.0,0.0,1.0,0.0,16,0.0,0.0,0.25,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,21
9053711290544623098,1,72,F43+,三星,三星big foot,2,0,0.0,0.0,0.875,0.125,126,0.0,0.0,0.8888888888888888,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,7
-952607018636839949,0,30,M29-31,OPPO,A31,1,0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-3968178688941225687,1,54,F43+,OPPO,R6007,1,0,0.2608695652173913,0.13043478260869565,0.13043478260869565,0.4782608695652174,230,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2
6908650180500655817,1,51,F43+,魅族,魅蓝NOTE,1,0,0.23809523809523808,0.42857142857142855,0.09523809523809523,0.23809523809523808,63,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,46
921622201112411177,0,25,M23-26,华为,G750-T20,2,1,0.2413793103448276,0.5172413793103449,0.0,0.2413793103448276,470,0.0,0.0,0.9042553191489362,0.03404255319148936,0.0,0.0,0.0,0.0,0.0,0.06170212765957447,0.0,14
-1627166236371853609,0,35,M32-38,锤子,T1,1,0,0.0,0.25,0.5,0.25,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
-690306660716237858,0,37,M32-38,华为,荣耀6 Plus,1,1,0.34615384615384615,0.07692307692307693,0.34615384615384615,0.23076923076923078,364,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-5720673783590970901,0,27,M27-28,华为,P8 Lite,1,1,0.2857142857142857,0.0,0.42857142857142855,0.2857142857142857,63,0.0,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,14
-8547653731154547300,1,28,F27-28,小米,小米4C,1,0,0.8,0.2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21
-9201434269962947628,0,35,M32-38,小米,MI 2S,1,0,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,21,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-404076452450152028,0,25,M23-26,HTC,Desire 626,1,0,0.0,0.0,0.0,1.0,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-4400768933877114012,0,30,M29-31,OPPO,R7s,2,0,0.5714285714285714,0.0,0.42857142857142855,0.0,56,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
7067334757970853832,0,31,M29-31,OPPO,R7 Plus,1,1,0.1,0.1,0.6,0.2,20,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2
2300942046233948988,1,46,F43+,小米,MI 4,1,0,0.2916666666666667,0.25,0.3125,0.14583333333333334,672,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-5620534217987457966,1,23,F23-,小米,小米note,1,0,0.0,0.0,0.2857142857142857,0.7142857142857143,42,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,21
5102471523961600493,0,38,M32-38,华硕,ZenFone 2,1,0,1.0,0.0,0.0,0.0,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,15
5241019551653110957,0,31,M29-31,小米,红米Note2,1,0,0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855,154,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,21
6336279214645462466,0,49,M39+,华为,荣耀6,1,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,12,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
6461798984083589776,0,33,M32-38,魅族,魅蓝metal,1,0,0.4,0.0,0.4,0.2,140,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,46
3944168499075207457,1,21,F23-,三星,Galaxy Note 3,1,0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-5719574094930888282,0,31,M29-31,华为,荣耀3X畅玩版,1,0,0.0,0.0,0.0,1.0,28,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
6276496135135991037,0,38,M32-38,小米,红米2,1,0,0.0,0.42857142857142855,0.0,0.5714285714285714,98,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-8395258072524399140,1,42,F33-42,vivo,X5V,1,0,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
-8859527139217286355,1,31,F29-32,小米,note顶配版,1,0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,105,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,21
-1728314187522354747,0,27,M27-28,乐视,超级手机1 Pro,1,0,0.25,0.25,0.25,0.25,12,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7116321683881826935,0,22,M22-,小米,小米note,1,0,0.25,0.1875,0.1875,0.375,80,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,21
-1032555705119615296,1,48,F43+,小米,红米2,1,1,0.3333333333333333,0.0,0.4,0.26666666666666666,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21
-4884789539097329163,0,30,M29-31,酷派,F2,1,0,0.23809523809523808,0.14285714285714285,0.3333333333333333,0.2857142857142857,63,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
-1952460373348402418,1,33,F33-42,小米,红米2,2,2,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,165,0.0,0.0,0.7333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,21
-9063086701555824452,1,29,F29-32,魅族,魅蓝,1,0,0.0,1.0,0.0,0.0,6,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,46
4093972156395752388,1,25,F24-26,OPPO,Find 7,1,0,0.0,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
526416682343182894,0,21,M22-,联想,S898t,1,0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
-4258363028694097328,0,31,M29-31,华为,荣耀6 Plus,1,0,0.4074074074074074,0.1111111111111111,0.14814814814814814,0.3333333333333333,297,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,14
-669426881946113309,0,50,M39+,华为,荣耀6,1,0,0.22250639386189258,0.11508951406649616,0.4578005115089514,0.20460358056265984,1564,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-6242893361006209354,1,32,F29-32,三星,Galaxy Note 3,1,0,0.3333333333333333,0.6666666666666666,0.0,0.0,33,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,7
-1416849477504037355,0,47,M39+,华为,荣耀畅玩5X,2,0,0.12903225806451613,0.5161290322580645,0.16129032258064516,0.1935483870967742,452,0.0,0.0,0.9048672566371682,0.01327433628318584,0.0,0.0,0.01327433628318584,0.0,0.0,0.06858407079646017,0.0,14
-899837066402215458,0,36,M32-38,魅族,MX4 Pro,1,0,0.25,0.125,0.625,0.0,112,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,46
1364685513673467353,1,29,F29-32,三星,Galaxy Note 4,1,0,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.06666666666666667,45,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4156201314486988880,1,33,F33-42,华为,荣耀3C畅玩版,1,0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1946302634062517988,0,43,M39+,魅族,魅蓝NOTE,1,1,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.23076923076923078,182,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,46
626071240346317401,0,36,M32-38,乐视,超级手机1s,4,0,0.2631578947368421,0.10526315789473684,0.3157894736842105,0.3157894736842105,437,0.0,0.043478260869565216,0.6956521739130435,0.17391304347826086,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,10
7595690387358317460,1,37,F33-42,OPPO,R7 Plus,1,0,0.21212121212121213,0.12121212121212122,0.18181818181818182,0.48484848484848486,66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-1227842804869673069,0,29,M29-31,小米,MI 4,1,0,0.15384615384615385,0.02564102564102564,0.6410256410256411,0.1794871794871795,195,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,21
6052910239061883453,1,45,F43+,酷派,7620l,1,0,0.3548387096774194,0.03225806451612903,0.5161290322580645,0.0967741935483871,93,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
-3548132448947435317,0,22,M22-,vivo,Y11,1,0,0.0,0.0,1.0,0.0,6,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2497607289541791996,0,35,M32-38,小米,note顶配版,1,0,0.14285714285714285,0.42857142857142855,0.0,0.42857142857142855,14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
4446527329970629861,0,21,M22-,华硕,ZenFone 2,1,0,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,15
-5307024334908402146,0,30,M29-31,小米,红米note,1,1,1.0,0.0,0.0,0.0,6,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
9039368392136401124,1,42,F33-42,OPPO,R7s,2,1,0.625,0.125,0.25,0.0,34,0.0,0.0,0.7352941176470589,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,2
-9010787460625658203,1,24,F24-26,索尼,Xperia Z1,1,0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,32
4460501494465611427,0,38,M32-38,魅族,MX4 Pro,1,0,0.07407407407407407,0.48148148148148145,0.07407407407407407,0.37037037037037035,270,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,46
3497351094533980998,0,27,M27-28,三星,Galaxy Core 4G,1,0,0.375,0.25,0.125,0.25,24,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-1828998486580494381,0,53,M39+,小米,红米note,1,1,0.2222222222222222,0.0,0.5555555555555556,0.2222222222222222,126,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-446534884923407473,0,28,M27-28,魅族,魅蓝,2,0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,46
-507680618411856721,0,34,M32-38,小米,note顶配版,1,0,0.4666666666666667,0.0,0.4,0.13333333333333333,45,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,21
-285300675260484820,0,23,M23-26,小米,红米2,1,0,0.4444444444444444,0.0,0.4444444444444444,0.1111111111111111,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-7699785008521509272,0,31,M29-31,华为,荣耀畅玩4C,1,1,0.75,0.0,0.25,0.0,12,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,14
3215869585917988008,1,21,F23-,OPPO,R7 Plus,1,0,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.0,66,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,2
-5406928127460494892,0,41,M39+,vivo,X5Max+,1,0,0.6,0.0,0.2,0.2,15,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
5782359501560972280,0,31,M29-31,华为,荣耀6,1,0,0.0,0.1111111111111111,0.3333333333333333,0.5555555555555556,126,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-6561648369569490008,0,40,M39+,华为,荣耀畅玩4X,2,0,0.35,0.2,0.35,0.1,236,0.0,0.0,0.7330508474576272,0.13135593220338984,0.0,0.06779661016949153,0.0,0.0,0.0,0.06779661016949153,0.0,14
6098740455243230762,0,24,M23-26,OPPO,A31,1,0,0.13636363636363635,0.22727272727272727,0.45454545454545453,0.18181818181818182,220,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2
-7178548982398998515,0,23,M23-26,小米,小米note,1,1,0.0,0.5,0.5,0.0,6,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,21
8225690677197234823,0,21,M22-,vivo,X5Max+,1,0,0.0,0.5,0.5,0.0,6,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5
-4194527338207468728,0,36,M32-38,小米,红米Note2,1,0,0.1,0.2,0.55,0.15,60,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-4263256180685699637,0,28,M27-28,中兴,醉享,1,0,0.07142857142857142,0.21428571428571427,0.5,0.21428571428571427,28,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,8
-8155012585509721039,0,42,M39+,小米,MI 3,1,0,1.0,0.0,0.0,0.0,28,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-131018326613261825,1,29,F29-32,魅族,魅蓝metal,1,0,0.25,0.25,0.5,0.0,56,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,46
-5460773285466417498,1,34,F33-42,小米,红米note,1,0,0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857,14,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-7513476018294521417,0,23,M23-26,OPPO,R7 Plus,1,0,0.47368421052631576,0.0,0.47368421052631576,0.05263157894736842,38,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-6548320744704181942,0,27,M27-28,三星,Galaxy S4,2,0,0.375,0.0,0.625,0.0,32,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,7
-6440746629101118986,0,22,M22-,三星,Galaxy S6,1,0,0.3125,0.0,0.625,0.0625,96,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,7
-2545061805561286458,0,27,M27-28,vivo,X6 Plus D,2,0,0.2,0.36,0.16,0.28,225,0.0,0.0,0.1111111111111111,0.6666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,5
5476942631667879016,0,20,M22-,华为,荣耀7i,1,0,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285,21,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-6116026262827641710,1,29,F29-32,酷派,ivvi K1 mini,1,0,0.2,0.0,0.6,0.2,15,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,42
-7764232855847040188,1,32,F29-32,华为,荣耀7,1,0,0.0,0.0,1.0,0.0,14,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-118846022751750199,1,43,F43+,三星,Galaxy Note 3,1,1,0.12,0.36,0.32,0.2,350,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,7
1791534503136632163,0,50,M39+,华为,Mate 8,1,0,0.18421052631578946,0.15789473684210525,0.47368421052631576,0.18421052631578946,380,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,14
8455251085115456476,0,21,M22-,三星,Galaxy S6 Edge,1,0,0.5,0.0,0.0,0.5,12,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,7
-1765155879852352927,0,33,M32-38,小米,红米note,1,0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,21
-8006379673496594769,0,26,M23-26,小米,红米1S,1,1,1.0,0.0,0.0,0.0,3,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,21
-8241952332260662574,0,19,M22-,华为,荣耀3C,1,0,0.3157894736842105,0.07894736842105263,0.2894736842105263,0.3157894736842105,114,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-4383365898722247667,0,34,M32-38,三星,Galaxy S6 Edge+,1,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,18,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
-4907020688694123238,0,25,M23-26,酷派,大神F2,1,1,1.0,0.0,0.0,0.0,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,42
-364685463804302464,0,37,M32-38,三星,Galaxy Note 2,1,0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
5176424332266551032,0,28,M27-28,华为,荣耀6,1,0,0.6,0.4,0.0,0.0,15,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14
4577029326075767763,1,31,F29-32,华为,荣耀6 Plus,1,0,0.05263157894736842,0.15789473684210525,0.5263157894736842,0.2631578947368421,266,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
621094507109176760,0,30,M29-31,小米,红米Note2,1,0,1.0,0.0,0.0,0.0,10,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,21
-9212412905070443687,0,33,M32-38,魅族,魅蓝2,1,0,0.05555555555555555,0.3333333333333333,0.1111111111111111,0.5,54,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,46
-9142943697566922084,0,38,M32-38,华为,荣耀3X畅玩版,2,2,0.10526315789473684,0.05263157894736842,0.47368421052631576,0.3684210526315789,55,0.0,0.0,0.32727272727272727,0.6545454545454545,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,14
938735566369219093,0,28,M27-28,乐视,超级手机1,1,0,0.14285714285714285,0.5714285714285714,0.0,0.2857142857142857,28,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-1498990936364239705,0,39,M39+,小米,红米note,1,0,0.125,0.3125,0.125,0.4375,48,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-8926211772892695918,1,29,F29-32,华为,荣耀7,2,0,0.31451612903225806,0.12903225806451613,0.3225806451612903,0.23387096774193547,693,0.0,0.3088023088023088,0.17893217893217894,0.17893217893217894,0.0,0.0,0.17893217893217894,0.0,0.1544011544011544,0.0,0.0,14
-5027118454328370905,0,21,M22-,金立,M5 Plus,1,0,0.5,0.0,0.5,0.0,12,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,44
3313393434765274803,0,54,M39+,三星,Galaxy Grand Prime,1,1,0.1,0.1,0.4888888888888889,0.3111111111111111,270,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7
-5728470288328863466,0,24,M23-26,OPPO,R7,1,0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.15384615384615385,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6147967471489171403,0,28,M27-28,小米,小米note,1,0,0.2727272727272727,0.0,0.2727272727272727,0.45454545454545453,154,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-5516918617492631041,0,42,M39+,华为,麦芒4,1,0,0.05263157894736842,0.3157894736842105,0.5263157894736842,0.10526315789473684,266,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-7501359265399611027,1,70,F43+,华为,Mate 2,1,0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-6122570589351677451,0,23,M23-26,华为,荣耀6,1,1,0.5,0.5,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14
202462323314332621,1,28,F27-28,魅族,魅蓝NOTE,1,0,1.0,0.0,0.0,0.0,5,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,46
2443063913835051764,0,32,M32-38,小米,小米4C,1,0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,21
-4670308362694890453,0,30,M29-31,小米,红米note,1,0,0.0,0.42857142857142855,0.0,0.5714285714285714,28,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6962069537921818394,0,26,M23-26,小米,红米note,1,1,1.0,0.0,0.0,0.0,2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
895597627674823156,0,32,M32-38,小米,红米Note2,1,0,0.125,0.25,0.375,0.25,24,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-6960149646889309516,0,30,M29-31,魅族,MX5,1,0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
8003622485378450712,0,61,M39+,OPPO,A33,1,0,0.0,0.5,0.0,0.5,6,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-7873277650430846808,0,40,M39+,华为,畅享5,1,1,0.23076923076923078,0.10256410256410256,0.3076923076923077,0.358974358974359,78,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,14
-3366867827460996409,0,30,M29-31,华为,荣耀3C,1,0,0.4,0.0,0.2,0.4,50,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,14
4576784716921064289,0,24,M23-26,小米,红米Note3,1,0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
1660029714373051571,0,31,M29-31,锤子,T1,1,0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
-5796961634577510213,0,53,M39+,三星,Galaxy S4,1,0,0.18181818181818182,0.24242424242424243,0.15151515151515152,0.42424242424242425,132,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
8544915283416644634,0,37,M32-38,中兴,Grand S 2,1,1,0.3389830508474576,0.1694915254237288,0.23728813559322035,0.2542372881355932,118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-8676244203426339853,0,25,M23-26,小米,红米Note3,1,0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,42,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-1223390244507607604,0,45,M39+,酷派,9976A,1,0,0.0,0.2857142857142857,0.7142857142857143,0.0,21,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
-2017731602800225098,1,33,F33-42,华为,荣耀3X畅玩版,1,1,0.6,0.0,0.4,0.0,15,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-6148476455850474283,0,71,M39+,小米,红米note,1,0,0.17647058823529413,0.23529411764705882,0.11764705882352941,0.47058823529411764,51,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
8441973637838535107,0,40,M39+,小米,红米note,2,0,0.5,0.0,0.0,0.5,36,0.0,0.0,0.8888888888888888,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,21
485509394804516376,0,32,M32-38,魅族,魅蓝2,1,0,0.0,0.375,0.0625,0.5625,48,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1614497656080176832,0,32,M32-38,ZUK,Z1,1,0,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.0,27,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,4
2091901317670042738,0,40,M39+,华为,荣耀畅玩4X,1,0,0.0,1.0,0.0,0.0,9,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,14
-7770225589100435343,0,26,M23-26,vivo,X3V,1,0,0.5,0.5,0.0,0.0,6,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5
